Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16
Roseola,Runny Nose,Rash,Red Eyes,Loss Of Appetite,Rashes,Feverish,,,,,,,,,,
Roseola,High Fever,Runny Nose,Irritability,Headache,Cough,Rashes,Chills,,,,,,,,,
Norovirus Infection,Stomach Cramps,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Sweating,Rashes,General Discomfort,Fever,,,,,
Roseola,High Fever,Runny Nose,Irritability,Fatigue,Red Eyes,Diarrhea,Vomiting,Feverish,,,,,,,,
Norovirus Infection,Diarrhea,Low-Grade Fever,Nausea,Headache,Fatigue,Loss Of Appetite,Dehydration,Chills,Sweating,General Discomfort,Irritability,,,,,
Roseola,Runny Nose,Rash,Irritability,Swollen Lymph Nodes,Cough,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Feverish,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Loss Of Appetite,Rashes,Chills,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Rashes,Joint Pain,,,,,
Norovirus Infection,Diarrhea,Vomiting,Nausea,Headache,Fatigue,Abdominal Pain,Loss Of Appetite,Sweating,Body Aches,Fever,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Fatigue,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Diarrhea,Nausea,Loss Of Appetite,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,,,,,,
Roseola,High Fever,Rash,Sore Throat,Cough,Loss Of Appetite,Abdominal Pain,Body Aches,Chills,Feverish,,,,,,,
Roseola,High Fever,Fatigue,Sore Throat,Red Eyes,Loss Of Appetite,Body Aches,Feverish,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Abdominal Pain,Dehydration,Rashes,General Discomfort,Irritability,,,,,,,,
Norovirus Infection,Vomiting,Low-Grade Fever,Headache,Fatigue,Sweating,Body Aches,General Discomfort,Fever,,,,,,,,
Roseola,High Fever,Irritability,Fatigue,Red Eyes,Diarrhea,Loss Of Appetite,Abdominal Pain,Body Aches,Feverish,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Headache,Loss Of Appetite,Dehydration,Rashes,Fever,,,,,,
Mumps,Headache,"Swollen, Painful Salivary Glands",Pain While Chewing Or Swallowing,Fever,Muscle Aches,Loss Of Appetite,Testicle Pain And Tenderness,Headache,Tiredness,,,,,,,
Shigellosis (Bacillary Dysentery),Abdominal Pain Or Cramps,Diarrhea,Nausea,Vomiting,Bloody Stools,Headache,Dehydration,Loss Of Appetite,Chills,Joint Pain,,,,,,
Roseola,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Headache,Red Eyes,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Rashes,Feverish,,,,
Roseola,Runny Nose,Rash,Fatigue,Sore Throat,Headache,Cough,Vomiting,Body Aches,,,,,,,,
Shigellosis (Bacillary Dysentery),Diarrhea,Nausea,Stomach Cramps,Headache,Dehydration,Body Aches,Rashes,General Discomfort,Joint Pain,,,,,,,
Roseola,High Fever,Swollen Lymph Nodes,Headache,Red Eyes,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Bloody Stools,Stomach Cramps,Headache,Fatigue,Muscle Aches,Body Aches,Feverish,General Discomfort,,,,,,,,
Roseola,Irritability,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Diarrhea,Chills,Feverish,,,,,,,,
Norovirus Infection,Diarrhea,Stomach Cramps,Muscle Aches,Nausea,Fatigue,Loss Of Appetite,Dehydration,Rashes,General Discomfort,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Stomach Cramps,Fatigue,Dehydration,General Discomfort,Joint Pain,,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Bloody Stools,Headache,Fatigue,Dehydration,Muscle Aches,Feverish,Rashes,General Discomfort,Chills,Joint Pain,,,,
Roseola,Rash,Irritability,Cough,Vomiting,Loss Of Appetite,Abdominal Pain,Body Aches,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Nausea,Abdominal Pain,Loss Of Appetite,Dehydration,General Discomfort,Irritability,,,,,,,
Roseola,Rash,Irritability,Swollen Lymph Nodes,Cough,Red Eyes,Vomiting,Loss Of Appetite,Body Aches,Rashes,Chills,Feverish,,,,,
Roseola,Fatigue,Swollen Lymph Nodes,Sore Throat,Headache,Cough,Red Eyes,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Feverish,,,,,
Norovirus Infection,Diarrhea,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Loss Of Appetite,Dehydration,Sweating,Rashes,,,,,,,
Roseola,Rash,Irritability,Cough,Diarrhea,Loss Of Appetite,Abdominal Pain,Feverish,,,,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Diarrhea,Nausea,Bloody Stools,Dehydration,Loss Of Appetite,Muscle Aches,Rashes,Chills,,,,,,
Shigellosis (Bacillary Dysentery),Fever,Abdominal Pain Or Cramps,Nausea,Bloody Stools,Stomach Cramps,Headache,Fatigue,Dehydration,Muscle Aches,Body Aches,Feverish,Rashes,General Discomfort,Chills,,
Norovirus Infection,Muscle Aches,Nausea,Fatigue,Abdominal Pain,Loss Of Appetite,Dehydration,Chills,Rashes,General Discomfort,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Irritability,Fatigue,Swollen Lymph Nodes,Sore Throat,Cough,Loss Of Appetite,Abdominal Pain,Body Aches,Rashes,Feverish,,,
Roseola,High Fever,Rash,Irritability,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Body Aches,Rashes,,,,,,,
Roseola,High Fever,Rash,Swollen Lymph Nodes,Headache,Cough,Red Eyes,Abdominal Pain,Feverish,,,,,,,,
Roseola,High Fever,Runny Nose,Rash,Swollen Lymph Nodes,Sore Throat,Headache,Diarrhea,Vomiting,Loss Of Appetite,Abdominal Pain,Feverish,,,,,
Shigellosis (Bacillary Dysentery),Fever,Headache,Fatigue,Muscle Aches,Body Aches,Feverish,Rashes,,,,,,,,,
Norovirus Infection,Vomiting,Stomach Cramps,Low-Grade Fever,Muscle Aches,Nausea,Loss Of Appetite,Sweating,Rashes,General Discomfort,Fever,,,,,,
